date,home_team,away_team,home_win,pred_win,pred_prob,confidence,correct
2024-08-23,Pittsburgh Pirates,Cincinnati Reds,1,0,0.38563263,0.114367366,0
2024-08-23,Baltimore Orioles,Houston Astros,1,0,0.25562784,0.24437216,0
2024-08-23,New York Yankees,Colorado Rockies,1,1,0.7841524,0.2841524,1
2024-08-23,Toronto Blue Jays,Los Angeles Angels,1,1,0.73989195,0.23989195,1
2024-08-23,Boston Red Sox,Arizona Diamondbacks,0,0,0.2067754,0.2932246,1
2024-08-23,Cleveland Guardians,Texas Rangers,0,1,0.6254404,0.12544042,0
2024-08-23,Miami Marlins,Chicago Cubs,0,0,0.2196339,0.2803661,1
2024-08-23,Atlanta Braves,Washington Nationals,1,1,0.68644917,0.18644917,1
2024-08-23,Minnesota Twins,St. Louis Cardinals,0,1,0.58153117,0.08153117,0
2024-08-23,Kansas City Royals,Philadelphia Phillies,1,1,0.6402709,0.14027089,1
2024-08-23,Chicago White Sox,Detroit Tigers,0,0,0.24791111,0.2520889,1
2024-08-23,San Diego Padres,New York Mets,1,1,0.6348544,0.13485438,1
2024-08-23,Oakland Athletics,Milwaukee Brewers,0,0,0.48241076,0.017589241,1
2024-08-23,Seattle Mariners,San Francisco Giants,1,0,0.41293234,0.08706766,0
2024-08-23,Los Angeles Dodgers,Tampa Bay Rays,1,1,0.78136396,0.28136396,1
2024-08-24,New York Yankees,Colorado Rockies,0,1,0.7191707,0.21917069,0
2024-08-24,Toronto Blue Jays,Los Angeles Angels,1,1,0.8279286,0.3279286,1
2024-08-24,Baltimore Orioles,Houston Astros,1,0,0.3451878,0.15481219,0
2024-08-24,Oakland Athletics,Milwaukee Brewers,0,0,0.46498406,0.03501594,1
2024-08-24,Boston Red Sox,Arizona Diamondbacks,0,0,0.18970536,0.31029463,1
2024-08-24,Seattle Mariners,San Francisco Giants,0,0,0.40821064,0.091789365,1
2024-08-24,Miami Marlins,Chicago Cubs,0,0,0.20806922,0.2919308,1
2024-08-24,Pittsburgh Pirates,Cincinnati Reds,0,0,0.3552659,0.14473411,1
2024-08-24,Cleveland Guardians,Texas Rangers,1,1,0.6829939,0.18299389,1
2024-08-24,Minnesota Twins,St. Louis Cardinals,1,1,0.65536153,0.15536153,1
2024-08-24,Kansas City Royals,Philadelphia Phillies,0,1,0.6628835,0.16288352,0
2024-08-24,Chicago White Sox,Detroit Tigers,0,0,0.293701,0.206299,1
2024-08-24,Atlanta Braves,Washington Nationals,1,1,0.7375881,0.23758811,1
2024-08-24,San Diego Padres,New York Mets,0,1,0.60791826,0.10791826,0
2024-08-24,Los Angeles Dodgers,Tampa Bay Rays,0,1,0.7974258,0.2974258,0
2024-08-25,Atlanta Braves,Washington Nationals,0,1,0.63793755,0.13793755,0
2024-08-25,Boston Red Sox,Arizona Diamondbacks,0,0,0.13176166,0.36823833,1
2024-08-25,Pittsburgh Pirates,Cincinnati Reds,1,0,0.44447327,0.055526733,0
2024-08-25,New York Yankees,Colorado Rockies,1,1,0.8001311,0.30013108,1
2024-08-25,Toronto Blue Jays,Los Angeles Angels,1,1,0.8596003,0.3596003,1
2024-08-25,Cleveland Guardians,Texas Rangers,1,1,0.7477126,0.24771261,1
2024-08-25,Miami Marlins,Chicago Cubs,1,0,0.26064,0.23936,0
2024-08-25,Minnesota Twins,St. Louis Cardinals,0,1,0.60762036,0.10762036,0
2024-08-25,Kansas City Royals,Philadelphia Phillies,0,1,0.70515376,0.20515376,0
2024-08-25,Chicago White Sox,Detroit Tigers,0,0,0.13139604,0.36860394,1
2024-08-25,Oakland Athletics,Milwaukee Brewers,1,0,0.49062866,0.00937134,0
2024-08-25,San Diego Padres,New York Mets,1,1,0.5924299,0.09242988,1
2024-08-25,Seattle Mariners,San Francisco Giants,1,0,0.48401034,0.015989661,0
2024-08-25,Los Angeles Dodgers,Tampa Bay Rays,1,1,0.7803175,0.2803175,1
2024-08-25,Baltimore Orioles,Houston Astros,0,0,0.31279302,0.18720698,1
2024-08-26,Cleveland Guardians,Kansas City Royals,0,0,0.2911347,0.20886531,1
2024-08-26,Cleveland Guardians,Kansas City Royals,0,1,0.5106206,0.010620594,0
2024-08-26,Boston Red Sox,Toronto Blue Jays,0,0,0.17634013,0.32365987,1
2024-08-26,Pittsburgh Pirates,Chicago Cubs,0,0,0.36117035,0.13882965,1
2024-08-26,Philadelphia Phillies,Houston Astros,1,0,0.4641929,0.035807103,0
2024-08-26,Washington Nationals,New York Yankees,0,0,0.37691775,0.12308225,1
2024-08-26,Boston Red Sox,Toronto Blue Jays,0,0,0.23981604,0.26018396,1
2024-08-26,Minnesota Twins,Atlanta Braves,0,0,0.24837646,0.25162354,1
2024-08-26,St. Louis Cardinals,San Diego Padres,0,0,0.39769885,0.10230115,1
2024-08-26,Chicago White Sox,Detroit Tigers,0,0,0.11053295,0.38946706,1
2024-08-26,Colorado Rockies,Miami Marlins,1,1,0.7062243,0.20622432,1
2024-08-26,Seattle Mariners,Tampa Bay Rays,1,0,0.4399521,0.060047895,0
2024-08-27,Detroit Tigers,Los Angeles Angels,1,1,0.9479024,0.44790238,1
2024-08-27,Cleveland Guardians,Kansas City Royals,0,0,0.29595008,0.20404992,1
2024-08-27,Cincinnati Reds,Oakland Athletics,0,0,0.37878612,0.12121388,1
2024-08-27,Pittsburgh Pirates,Chicago Cubs,0,0,0.37796718,0.12203282,1
2024-08-27,Philadelphia Phillies,Houston Astros,1,1,0.54745233,0.04745233,1
2024-08-27,Washington Nationals,New York Yankees,1,0,0.4134007,0.08659929,0
2024-08-27,Boston Red Sox,Toronto Blue Jays,1,0,0.2282588,0.2717412,0
2024-08-27,Minnesota Twins,Atlanta Braves,0,0,0.22614646,0.27385354,1
2024-08-27,St. Louis Cardinals,San Diego Padres,0,0,0.24197736,0.25802264,1
2024-08-27,Chicago White Sox,Texas Rangers,0,0,0.1622576,0.3377424,1
2024-08-27,Milwaukee Brewers,San Francisco Giants,0,1,0.5064022,0.0064021945,0
2024-08-27,Colorado Rockies,Miami Marlins,0,1,0.6764088,0.17640883,0
2024-08-27,Arizona Diamondbacks,New York Mets,0,1,0.7007145,0.20071453,0
2024-08-27,Seattle Mariners,Tampa Bay Rays,0,0,0.3668126,0.13318741,1
2024-08-27,Los Angeles Dodgers,Baltimore Orioles,0,1,0.6918569,0.19185692,0
2024-08-28,Pittsburgh Pirates,Chicago Cubs,0,0,0.34126174,0.15873826,1
2024-08-28,Cleveland Guardians,Kansas City Royals,1,0,0.29869813,0.20130187,0
2024-08-28,Philadelphia Phillies,Houston Astros,0,1,0.59048355,0.090483546,0
2024-08-28,Seattle Mariners,Tampa Bay Rays,1,0,0.31877974,0.18122026,0
2024-08-28,Chicago White Sox,Texas Rangers,0,0,0.1622576,0.3377424,1
2024-08-28,Detroit Tigers,Los Angeles Angels,1,1,0.9464654,0.44646537,1
2024-08-28,Cincinnati Reds,Oakland Athletics,0,0,0.3246073,0.17539269,1
2024-08-28,Washington Nationals,New York Yankees,1,0,0.49900308,0.0009969175,0
2024-08-28,Boston Red Sox,Toronto Blue Jays,1,0,0.30732676,0.19267324,0
2024-08-28,Minnesota Twins,Atlanta Braves,0,0,0.19137956,0.30862045,1
2024-08-28,St. Louis Cardinals,San Diego Padres,1,0,0.3688448,0.1311552,0
2024-08-28,Chicago White Sox,Texas Rangers,0,0,0.27333203,0.22666797,1
2024-08-28,Milwaukee Brewers,San Francisco Giants,1,1,0.6132656,0.113265574,1
2024-08-28,Colorado Rockies,Miami Marlins,1,1,0.6949341,0.19493413,1
2024-08-28,Arizona Diamondbacks,New York Mets,1,1,0.6527582,0.15275818,1
2024-08-28,Los Angeles Dodgers,Baltimore Orioles,1,1,0.6963581,0.19635808,1
2024-08-29,Detroit Tigers,Los Angeles Angels,0,1,0.93863684,0.43863684,0
2024-08-29,Chicago White Sox,Texas Rangers,0,0,0.12178162,0.37821838,1
2024-08-29,Milwaukee Brewers,San Francisco Giants,1,1,0.69692576,0.19692576,1
2024-08-29,St. Louis Cardinals,San Diego Padres,1,1,0.53544515,0.035445154,1
2024-08-29,Colorado Rockies,Miami Marlins,0,1,0.6766615,0.17666149,0
2024-08-29,Arizona Diamondbacks,New York Mets,0,1,0.50931925,0.009319246,0
2024-08-29,Cincinnati Reds,Oakland Athletics,1,0,0.35793984,0.14206016,0
2024-08-29,Philadelphia Phillies,Atlanta Braves,1,0,0.4779261,0.022073895,0
2024-08-29,Boston Red Sox,Toronto Blue Jays,0,0,0.31804162,0.18195838,1
2024-08-29,Houston Astros,Kansas City Royals,1,0,0.3097219,0.19027811,0
2024-08-29,Los Angeles Dodgers,Baltimore Orioles,1,1,0.683215,0.18321502,1
2024-08-30,Cincinnati Reds,Milwaukee Brewers,0,0,0.13365613,0.36634386,1
2024-08-30,Cincinnati Reds,Milwaukee Brewers,0,0,0.16431087,0.33568913,1
2024-08-30,Detroit Tigers,Boston Red Sox,0,1,0.70219094,0.20219094,0
2024-08-30,Philadelphia Phillies,Atlanta Braves,0,0,0.42341173,0.07658827,1
2024-08-30,Washington Nationals,Chicago Cubs,0,0,0.35284376,0.14715624,1
2024-08-30,Tampa Bay Rays,San Diego Padres,0,0,0.41655758,0.08344242,1
2024-08-30,New York Yankees,St. Louis Cardinals,1,1,0.56007946,0.060079455,1
2024-08-30,Cleveland Guardians,Pittsburgh Pirates,1,0,0.49733198,0.002668023,0
2024-08-30,Texas Rangers,Oakland Athletics,0,1,0.512562,0.012561977,0
2024-08-30,Houston Astros,Kansas City Royals,1,0,0.4664353,0.033564687,0
2024-08-30,Minnesota Twins,Toronto Blue Jays,1,0,0.3211227,0.1788773,0
2024-08-30,Chicago White Sox,New York Mets,0,0,0.110011056,0.38998896,1
2024-08-30,Colorado Rockies,Baltimore Orioles,0,0,0.45445925,0.04554075,1
2024-08-30,Los Angeles Angels,Seattle Mariners,0,0,0.2835849,0.2164151,1
2024-08-30,Arizona Diamondbacks,Los Angeles Dodgers,0,0,0.3909763,0.10902369,1
2024-08-30,San Francisco Giants,Miami Marlins,1,1,0.7169272,0.21692717,1
2024-08-31,New York Yankees,St. Louis Cardinals,0,0,0.40665036,0.093349636,1
2024-08-31,Washington Nationals,Chicago Cubs,0,0,0.33242086,0.16757914,1
2024-08-31,Tampa Bay Rays,San Diego Padres,1,0,0.48182744,0.018172562,0
2024-08-31,Detroit Tigers,Boston Red Sox,1,1,0.7416993,0.24169928,1
2024-08-31,Cleveland Guardians,Pittsburgh Pirates,0,0,0.38542765,0.114572346,1
2024-08-31,Texas Rangers,Oakland Athletics,1,1,0.63373387,0.13373387,1
2024-08-31,Houston Astros,Kansas City Royals,1,1,0.5732644,0.07326442,1
2024-08-31,Minnesota Twins,Toronto Blue Jays,0,0,0.29085335,0.20914665,1
2024-08-31,Chicago White Sox,New York Mets,0,0,0.11073993,0.38926005,1
2024-08-31,Philadelphia Phillies,Atlanta Braves,1,0,0.47665584,0.02334416,0
2024-08-31,Cincinnati Reds,Milwaukee Brewers,0,0,0.12682901,0.37317097,1
2024-08-31,Colorado Rockies,Baltimore Orioles,1,1,0.63743013,0.13743013,1
2024-08-31,Arizona Diamondbacks,Los Angeles Dodgers,0,0,0.19834794,0.30165207,1
2024-08-31,San Francisco Giants,Miami Marlins,0,1,0.67052317,0.17052317,0
2024-08-31,Los Angeles Angels,Seattle Mariners,1,0,0.43460894,0.06539106,0
2024-09-01,Cincinnati Reds,Milwaukee Brewers,1,0,0.24108323,0.25891677,0
2024-09-01,Washington Nationals,Chicago Cubs,0,0,0.29552862,0.20447138,1
2024-09-01,New York Yankees,St. Louis Cardinals,0,0,0.36815158,0.13184842,1
2024-09-01,Detroit Tigers,Boston Red Sox,1,1,0.8627173,0.36271727,1
2024-09-01,Cleveland Guardians,Pittsburgh Pirates,1,1,0.55923176,0.059231758,1
2024-09-01,Tampa Bay Rays,San Diego Padres,0,0,0.41501695,0.08498305,1
2024-09-01,Houston Astros,Kansas City Royals,1,1,0.6821404,0.18214041,1
2024-09-01,Minnesota Twins,Toronto Blue Jays,1,0,0.34987602,0.15012398,0
2024-09-01,Chicago White Sox,New York Mets,0,0,0.070839986,0.42916,1
2024-09-01,Texas Rangers,Oakland Athletics,1,1,0.73860043,0.23860043,1
2024-09-01,Colorado Rockies,Baltimore Orioles,0,0,0.4702956,0.029704392,1
2024-09-01,San Francisco Giants,Miami Marlins,0,1,0.61095494,0.11095494,0
2024-09-01,Los Angeles Angels,Seattle Mariners,1,0,0.43460894,0.06539106,0
2024-09-01,Arizona Diamondbacks,Los Angeles Dodgers,1,0,0.21661083,0.28338915,0
2024-09-01,Philadelphia Phillies,Atlanta Braves,1,0,0.47665584,0.02334416,0
2024-09-02,Milwaukee Brewers,St. Louis Cardinals,1,1,0.6213273,0.12132728,1
2024-09-02,Baltimore Orioles,Chicago White Sox,1,1,0.8863428,0.38634282,1
2024-09-02,Cincinnati Reds,Houston Astros,1,0,0.42762795,0.07237205,0
2024-09-02,Kansas City Royals,Cleveland Guardians,0,0,0.49572483,0.004275173,1
2024-09-02,Arizona Diamondbacks,Los Angeles Dodgers,0,0,0.2338676,0.2661324,1
2024-09-02,San Diego Padres,Detroit Tigers,1,0,0.40754858,0.09245142,0
2024-09-02,Tampa Bay Rays,Minnesota Twins,0,1,0.6226087,0.12260872,0
2024-09-02,Oakland Athletics,Seattle Mariners,1,1,0.6086305,0.10863048,1
2024-09-02,New York Mets,Boston Red Sox,1,1,0.72195333,0.22195333,1
2024-09-02,Chicago Cubs,Pittsburgh Pirates,0,1,0.8158785,0.3158785,0
2024-09-02,Texas Rangers,New York Yankees,0,1,0.7424358,0.24243581,0
2024-09-03,Baltimore Orioles,Chicago White Sox,1,1,0.88717914,0.38717914,1
2024-09-03,Miami Marlins,Washington Nationals,0,0,0.3825136,0.11748639,1
2024-09-03,Tampa Bay Rays,Minnesota Twins,1,1,0.6219843,0.1219843,1
2024-09-03,Toronto Blue Jays,Philadelphia Phillies,0,1,0.5295043,0.0295043,0
2024-09-03,New York Mets,Boston Red Sox,1,1,0.8396641,0.3396641,1
2024-09-03,Atlanta Braves,Colorado Rockies,1,1,0.74229103,0.24229103,1
2024-09-03,Kansas City Royals,Cleveland Guardians,0,0,0.36755475,0.13244525,1
2024-09-03,Chicago Cubs,Pittsburgh Pirates,0,1,0.6474305,0.14743048,0
2024-09-03,Milwaukee Brewers,St. Louis Cardinals,0,1,0.5644084,0.06440842,0
2024-09-03,Texas Rangers,New York Yankees,1,1,0.7519328,0.2519328,1
2024-09-03,Los Angeles Angels,Los Angeles Dodgers,0,0,0.11814832,0.38185167,1
2024-09-03,Oakland Athletics,Seattle Mariners,1,1,0.66968966,0.16968966,1
2024-09-03,San Francisco Giants,Arizona Diamondbacks,0,0,0.30623478,0.19376522,1
2024-09-04,Toronto Blue Jays,Philadelphia Phillies,0,0,0.3516799,0.14832011,1
2024-09-04,Baltimore Orioles,Chicago White Sox,0,1,0.88953257,0.38953257,0
2024-09-04,Cincinnati Reds,Houston Astros,1,0,0.4565015,0.043498486,0
2024-09-04,Miami Marlins,Washington Nationals,1,0,0.38374093,0.11625907,0
2024-09-04,Tampa Bay Rays,Minnesota Twins,1,1,0.6307752,0.13077521,1
2024-09-04,New York Mets,Boston Red Sox,1,1,0.8967889,0.3967889,1
2024-09-04,Atlanta Braves,Colorado Rockies,1,1,0.747026,0.24702603,1
2024-09-04,Kansas City Royals,Cleveland Guardians,1,0,0.46820113,0.03179887,0
2024-09-04,Chicago Cubs,Pittsburgh Pirates,1,1,0.87336844,0.37336844,1
2024-09-04,Milwaukee Brewers,St. Louis Cardinals,0,0,0.33049,0.16951,1
2024-09-04,Texas Rangers,New York Yankees,1,1,0.74331653,0.24331653,1
2024-09-04,Los Angeles Angels,Los Angeles Dodgers,1,0,0.22199419,0.2780058,0
2024-09-04,San Diego Padres,Detroit Tigers,1,1,0.50700057,0.0070005655,1
2024-09-04,Oakland Athletics,Seattle Mariners,0,1,0.6516684,0.15166843,0
2024-09-04,San Francisco Giants,Arizona Diamondbacks,0,0,0.24214785,0.25785214,1
2024-09-05,Cincinnati Reds,Houston Astros,1,0,0.49301732,0.006982684,0
2024-09-05,Tampa Bay Rays,Minnesota Twins,0,1,0.58769506,0.08769506,0
2024-09-05,Oakland Athletics,Seattle Mariners,0,1,0.6063143,0.1063143,0
2024-09-05,San Francisco Giants,Arizona Diamondbacks,1,0,0.33428916,0.16571084,0
2024-09-05,Pittsburgh Pirates,Washington Nationals,1,1,0.5998123,0.09981233,1
2024-09-05,Miami Marlins,Philadelphia Phillies,0,0,0.2696514,0.23034859,1
2024-09-05,Atlanta Braves,Colorado Rockies,0,1,0.75459427,0.25459427,0
2024-09-05,Texas Rangers,Los Angeles Angels,1,1,0.8132814,0.31328142,1
2024-09-05,San Diego Padres,Detroit Tigers,0,0,0.3436986,0.15630141,1
2024-09-06,Chicago Cubs,New York Yankees,0,1,0.68695647,0.18695647,0
2024-09-06,Milwaukee Brewers,Colorado Rockies,0,1,0.65743154,0.15743154,0
2024-09-06,Baltimore Orioles,Tampa Bay Rays,1,1,0.6930862,0.1930862,1
2024-09-06,New York Mets,Cincinnati Reds,1,1,0.88835394,0.38835394,1
2024-09-06,Boston Red Sox,Chicago White Sox,1,1,0.59885246,0.098852456,1
2024-09-06,Miami Marlins,Philadelphia Phillies,0,0,0.2064169,0.2935831,1
2024-09-06,Atlanta Braves,Toronto Blue Jays,1,1,0.7099729,0.20997292,1
2024-09-06,Texas Rangers,Los Angeles Angels,0,1,0.6904654,0.19046539,0
2024-09-06,Houston Astros,Arizona Diamondbacks,1,0,0.49512175,0.0048782527,0
2024-09-06,Kansas City Royals,Minnesota Twins,1,1,0.55168337,0.051683366,1
2024-09-06,St. Louis Cardinals,Seattle Mariners,0,1,0.6792683,0.1792683,0
2024-09-06,Oakland Athletics,Detroit Tigers,1,0,0.46724582,0.032754183,0
2024-09-06,San Diego Padres,San Francisco Giants,1,1,0.7228477,0.2228477,1
2024-09-06,Los Angeles Dodgers,Cleveland Guardians,0,1,0.67284167,0.17284167,0
2024-09-07,Pittsburgh Pirates,Washington Nationals,0,0,0.3925377,0.10746229,1
2024-09-07,Pittsburgh Pirates,Washington Nationals,0,1,0.5414347,0.041434705,0
2024-09-07,Chicago Cubs,New York Yankees,0,1,0.7945513,0.2945513,0
2024-09-07,Baltimore Orioles,Tampa Bay Rays,0,1,0.671873,0.17187297,0
2024-09-07,Oakland Athletics,Detroit Tigers,0,0,0.2765635,0.2234365,1
2024-09-07,Houston Astros,Arizona Diamondbacks,1,1,0.52442515,0.024425149,1
2024-09-07,New York Mets,Cincinnati Reds,1,1,0.88176465,0.38176465,1
2024-09-07,Miami Marlins,Philadelphia Phillies,1,0,0.28675917,0.21324083,0
2024-09-07,Texas Rangers,Los Angeles Angels,1,1,0.70030034,0.20030034,1
2024-09-07,Milwaukee Brewers,Colorado Rockies,1,1,0.7531767,0.2531767,1
2024-09-07,St. Louis Cardinals,Seattle Mariners,1,1,0.6990903,0.1990903,1
2024-09-07,Kansas City Royals,Minnesota Twins,1,1,0.5590286,0.059028625,1
2024-09-07,Boston Red Sox,Chicago White Sox,1,1,0.7570876,0.2570876,1
2024-09-07,Atlanta Braves,Toronto Blue Jays,0,1,0.65897715,0.15897715,0
2024-09-07,San Diego Padres,San Francisco Giants,0,1,0.731362,0.23136199,0
2024-09-07,Los Angeles Dodgers,Cleveland Guardians,1,1,0.67284167,0.17284167,1
2024-09-08,Baltimore Orioles,Tampa Bay Rays,0,1,0.5537809,0.053780913,0
2024-09-08,Pittsburgh Pirates,Washington Nationals,1,1,0.5033339,0.0033339262,1
2024-09-08,Atlanta Braves,Toronto Blue Jays,1,1,0.72617364,0.22617364,1
2024-09-08,Boston Red Sox,Chicago White Sox,0,1,0.68842375,0.18842375,0
2024-09-08,New York Mets,Cincinnati Reds,0,1,0.79489297,0.29489297,0
2024-09-08,Miami Marlins,Philadelphia Phillies,1,0,0.35609192,0.14390808,0
2024-09-08,Kansas City Royals,Minnesota Twins,1,1,0.6521303,0.1521303,1
2024-09-08,Milwaukee Brewers,Colorado Rockies,0,1,0.612592,0.11259198,0
2024-09-08,St. Louis Cardinals,Seattle Mariners,0,1,0.6961901,0.19619012,0
2024-09-08,Chicago Cubs,New York Yankees,1,1,0.7557879,0.2557879,1
2024-09-08,Texas Rangers,Los Angeles Angels,1,1,0.82675326,0.32675326,1
2024-09-08,Oakland Athletics,Detroit Tigers,0,0,0.27191976,0.22808024,1
2024-09-08,Los Angeles Dodgers,Cleveland Guardians,1,1,0.67947555,0.17947555,1
2024-09-08,San Diego Padres,San Francisco Giants,0,1,0.6361103,0.1361103,0
2024-09-08,Houston Astros,Arizona Diamondbacks,0,1,0.5109778,0.010977805,0
2024-09-09,Philadelphia Phillies,Tampa Bay Rays,1,1,0.8217623,0.32176232,1
2024-09-09,Atlanta Braves,Cincinnati Reds,0,1,0.6379314,0.1379314,0
2024-09-09,Pittsburgh Pirates,Miami Marlins,1,0,0.4960894,0.003910601,0
2024-09-09,New York Yankees,Kansas City Royals,1,0,0.49404678,0.0059532225,0
2024-09-09,Toronto Blue Jays,New York Mets,0,0,0.102716975,0.39728302,1
2024-09-09,Boston Red Sox,Baltimore Orioles,1,0,0.3899469,0.11005309,0
2024-09-09,Minnesota Twins,Los Angeles Angels,0,0,0.23791964,0.26208037,1
2024-09-09,Chicago White Sox,Cleveland Guardians,0,0,0.12958279,0.3704172,1
2024-09-09,Los Angeles Dodgers,Chicago Cubs,0,1,0.51762533,0.017625332,0
2024-09-10,Detroit Tigers,Colorado Rockies,1,1,0.8254447,0.3254447,1
2024-09-10,Philadelphia Phillies,Tampa Bay Rays,1,1,0.83841074,0.33841074,1
2024-09-10,Pittsburgh Pirates,Miami Marlins,1,1,0.5423979,0.042397916,1
2024-09-10,Washington Nationals,Atlanta Braves,0,0,0.33056957,0.16943043,1
2024-09-10,New York Yankees,Kansas City Royals,0,0,0.44793883,0.05206117,1
2024-09-10,Toronto Blue Jays,New York Mets,1,0,0.17838795,0.32161206,0
2024-09-10,Boston Red Sox,Baltimore Orioles,0,0,0.3837211,0.11627889,1
2024-09-10,Minnesota Twins,Los Angeles Angels,1,0,0.375226,0.12477401,0
2024-09-10,Chicago White Sox,Cleveland Guardians,0,0,0.12485619,0.37514383,1
2024-09-10,St. Louis Cardinals,Cincinnati Reds,0,1,0.60528785,0.10528785,0
2024-09-10,Houston Astros,Oakland Athletics,0,0,0.4952967,0.004703313,1
2024-09-10,Seattle Mariners,San Diego Padres,0,1,0.5800747,0.08007473,0
2024-09-10,Arizona Diamondbacks,Texas Rangers,1,0,0.34772515,0.15227485,0
2024-09-10,San Francisco Giants,Milwaukee Brewers,0,0,0.4984533,0.0015467107,1
2024-09-10,Los Angeles Dodgers,Chicago Cubs,0,0,0.40687904,0.09312096,1
2024-09-11,Pittsburgh Pirates,Miami Marlins,1,1,0.55974996,0.05974996,1
2024-09-11,Chicago White Sox,Cleveland Guardians,0,0,0.10113003,0.39886996,1
2024-09-11,Toronto Blue Jays,New York Mets,0,0,0.07385807,0.42614192,1
2024-09-11,Arizona Diamondbacks,Texas Rangers,1,0,0.38568604,0.11431396,0
2024-09-11,Detroit Tigers,Colorado Rockies,1,1,0.77215564,0.27215564,1
2024-09-11,Philadelphia Phillies,Tampa Bay Rays,1,1,0.8516632,0.35166317,1
2024-09-11,Washington Nationals,Atlanta Braves,1,0,0.47777548,0.022224516,0
2024-09-11,New York Yankees,Kansas City Royals,1,0,0.47163513,0.028364867,0
2024-09-11,Boston Red Sox,Baltimore Orioles,1,0,0.46961358,0.030386418,0
2024-09-11,Minnesota Twins,Los Angeles Angels,1,0,0.45730415,0.04269585,0
2024-09-11,St. Louis Cardinals,Cincinnati Reds,1,1,0.60528785,0.10528785,1
2024-09-11,Houston Astros,Oakland Athletics,0,0,0.48733193,0.012668073,1
2024-09-11,Seattle Mariners,San Diego Padres,1,1,0.64831746,0.14831746,1
2024-09-11,San Francisco Giants,Milwaukee Brewers,1,0,0.37858468,0.12141532,0
2024-09-11,Los Angeles Dodgers,Chicago Cubs,1,0,0.38277775,0.11722225,0
2024-09-12,Detroit Tigers,Colorado Rockies,0,1,0.7448735,0.24487352,0
2024-09-12,St. Louis Cardinals,Cincinnati Reds,1,1,0.5915517,0.09155172,1
2024-09-12,Houston Astros,Oakland Athletics,1,1,0.513288,0.013288021,1
2024-09-12,Washington Nationals,Miami Marlins,0,0,0.46790907,0.032090932,1
2024-09-12,Cleveland Guardians,Tampa Bay Rays,0,1,0.70044154,0.20044154,0
2024-09-12,New York Yankees,Boston Red Sox,1,0,0.3830987,0.11690131,0
2024-09-12,Seattle Mariners,Texas Rangers,0,0,0.42059925,0.07940075,1
2024-09-12,San Francisco Giants,Milwaukee Brewers,0,0,0.28699067,0.21300933,1
2024-09-13,Detroit Tigers,Baltimore Orioles,1,1,0.77774423,0.27774423,1
2024-09-13,Pittsburgh Pirates,Kansas City Royals,0,1,0.6039257,0.103925705,0
2024-09-13,Philadelphia Phillies,New York Mets,0,0,0.25400373,0.24599627,1
2024-09-13,Washington Nationals,Miami Marlins,1,1,0.5535038,0.05350381,1
2024-09-13,New York Yankees,Boston Red Sox,1,1,0.5249792,0.024979174,1
2024-09-13,Toronto Blue Jays,St. Louis Cardinals,1,0,0.2377711,0.2622289,0
2024-09-13,Cleveland Guardians,Tampa Bay Rays,0,1,0.6298542,0.1298542,0
2024-09-13,Atlanta Braves,Los Angeles Dodgers,1,1,0.52126175,0.021261752,1
2024-09-13,Chicago White Sox,Oakland Athletics,0,0,0.23848283,0.26151717,1
2024-09-13,Minnesota Twins,Cincinnati Reds,0,0,0.407809,0.09219101,1
2024-09-13,Colorado Rockies,Chicago Cubs,1,0,0.49717447,0.0028255284,0
2024-09-13,Los Angeles Angels,Houston Astros,0,0,0.30599585,0.19400415,1
2024-09-13,Arizona Diamondbacks,Milwaukee Brewers,0,0,0.33001047,0.16998953,1
2024-09-13,Seattle Mariners,Texas Rangers,1,1,0.5987728,0.098772824,1
2024-09-13,San Francisco Giants,San Diego Padres,0,0,0.29805535,0.20194465,1
2024-09-14,Pittsburgh Pirates,Kansas City Royals,0,1,0.51820654,0.018206537,0
2024-09-14,New York Yankees,Boston Red Sox,0,1,0.5241658,0.02416581,0
2024-09-14,Toronto Blue Jays,St. Louis Cardinals,1,0,0.38668022,0.113319784,0
2024-09-14,Philadelphia Phillies,New York Mets,1,0,0.31555352,0.18444648,0
2024-09-14,Washington Nationals,Miami Marlins,1,1,0.5456952,0.045695186,1
2024-09-14,Detroit Tigers,Baltimore Orioles,0,1,0.62227064,0.12227064,0
2024-09-14,Cleveland Guardians,Tampa Bay Rays,1,1,0.57570803,0.07570803,1
2024-09-14,Minnesota Twins,Cincinnati Reds,0,0,0.3487734,0.15122661,1
2024-09-14,Chicago White Sox,Oakland Athletics,1,0,0.33291382,0.16708618,0
2024-09-14,Atlanta Braves,Los Angeles Dodgers,1,1,0.5631884,0.063188374,1
2024-09-14,Colorado Rockies,Chicago Cubs,1,1,0.5950556,0.09505558,1
2024-09-14,Arizona Diamondbacks,Milwaukee Brewers,0,0,0.2505748,0.2494252,1
2024-09-14,San Francisco Giants,San Diego Padres,0,0,0.3302984,0.1697016,1
2024-09-14,Los Angeles Angels,Houston Astros,0,0,0.3327857,0.1672143,1
2024-09-14,Seattle Mariners,Texas Rangers,1,1,0.6507211,0.15072107,1
2024-09-15,Detroit Tigers,Baltimore Orioles,1,1,0.7138876,0.21388757,1
2024-09-15,Minnesota Twins,Cincinnati Reds,1,0,0.36533776,0.13466224,0
2024-09-15,Pittsburgh Pirates,Kansas City Royals,1,1,0.573191,0.07319099,1
2024-09-15,Philadelphia Phillies,New York Mets,1,1,0.50822103,0.00822103,1
